,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_bin,param_max_depth,param_min_child_samples,param_n_estimators,param_num_leaves,param_reg_alpha,param_reg_lambda,param_scale_pos_weight,params
0,0.5983092548254298,0.5972261074314813,0.5837555974546311,0.5389214866661627,0.6657880460158574,0.5968001435223625,0.040697674124080783,231,0.6189727306365966,0.0439802386987586,0.05064892768859863,0.004580897046871768,0.9410103958853314,0.18220371005115393,966,5,34,89,48,0.024833752122391455,1.10823818604873e-07,98,"OrderedDict([('colsample_bytree', 0.9410103958853314), ('learning_rate', 0.18220371005115393), ('max_bin', 966), ('max_depth', 5), ('min_child_samples', 34), ('n_estimators', 89), ('num_leaves', 48), ('reg_alpha', 0.024833752122391455), ('reg_lambda', 1.10823818604873e-07), ('scale_pos_weight', 98)])"
1,0.6491004425100384,0.7249868392360369,0.6059908884333353,0.5481886925857906,0.5640794605098742,0.6184724569820119,0.06377784109585696,228,0.2120208740234375,0.004143402800642051,0.01882004737854004,0.00019305681473877524,0.9837388355553285,0.2209455040678347,652,10,43,22,31,3.43458268604567e-06,0.00022766224742996492,143,"OrderedDict([('colsample_bytree', 0.9837388355553285), ('learning_rate', 0.2209455040678347), ('max_bin', 652), ('max_depth', 10), ('min_child_samples', 43), ('n_estimators', 22), ('num_leaves', 31), ('reg_alpha', 3.43458268604567e-06), ('reg_lambda', 0.00022766224742996492), ('scale_pos_weight', 143)])"
2,0.558117162737527,0.5272471866802055,0.5928154696525687,0.7063509709666087,0.6175409887094838,0.600411668156474,0.06118182437549435,230,0.4985957622528076,0.043949213018971776,0.03169407844543457,0.005248177170889137,0.9444832512301152,0.22976190789567488,552,5,10,96,32,0.03277368788083288,3.744589630655712e-05,146,"OrderedDict([('colsample_bytree', 0.9444832512301152), ('learning_rate', 0.22976190789567488), ('max_bin', 552), ('max_depth', 5), ('min_child_samples', 10), ('n_estimators', 96), ('num_leaves', 32), ('reg_alpha', 0.03277368788083288), ('reg_lambda', 3.744589630655712e-05), ('scale_pos_weight', 146)])"
3,0.7336074149616411,0.7649025002147573,0.7307774403123458,0.7437899937299615,0.7416510656842125,0.7429459766947778,0.011998273596048544,215,0.296877384185791,0.005561702058262134,0.029041481018066407,0.0009667589851389288,0.9812395988357363,0.04379601878774362,799,8,27,28,80,0.5324802854620374,0.1316099169492816,59,"OrderedDict([('colsample_bytree', 0.9812395988357363), ('learning_rate', 0.04379601878774362), ('max_bin', 799), ('max_depth', 8), ('min_child_samples', 27), ('n_estimators', 28), ('num_leaves', 80), ('reg_alpha', 0.5324802854620374), ('reg_lambda', 0.1316099169492816), ('scale_pos_weight', 59)])"
4,0.6723090918301942,0.7024560518589166,0.700472809822171,0.692551883457326,0.67652326362177,0.6888625512177322,0.012324655076130519,225,1.0701458930969239,0.019607243138656336,0.15898890495300294,0.003238454103735587,0.9799553441607173,0.11006926742378992,763,8,45,146,54,0.003183032093364017,3.3949896551261835e-07,99,"OrderedDict([('colsample_bytree', 0.9799553441607173), ('learning_rate', 0.11006926742378992), ('max_bin', 763), ('max_depth', 8), ('min_child_samples', 45), ('n_estimators', 146), ('num_leaves', 54), ('reg_alpha', 0.003183032093364017), ('reg_lambda', 3.3949896551261835e-07), ('scale_pos_weight', 99)])"
5,0.5708555708027074,0.6158213307900202,0.6466555347542455,0.5978409500220118,0.5806150196327803,0.6023572613302165,0.02694091493778342,229,0.4048640251159668,0.025552529086931376,0.02434883117675781,0.0030892828570052155,0.9734028017985569,0.23490306466309016,582,4,40,81,57,0.00022266481756669636,0.007125894223708606,84,"OrderedDict([('colsample_bytree', 0.9734028017985569), ('learning_rate', 0.23490306466309016), ('max_bin', 582), ('max_depth', 4), ('min_child_samples', 40), ('n_estimators', 81), ('num_leaves', 57), ('reg_alpha', 0.00022266481756669636), ('reg_lambda', 0.007125894223708606), ('scale_pos_weight', 84)])"
6,0.5262774751597463,0.5986297387010161,0.5953907434664863,0.5470097252300126,0.6127712014016427,0.5760151454352396,0.03332590717812725,233,0.679868221282959,0.03490790170824169,0.04673380851745605,0.005369887779205035,0.9617079358502316,0.19406573032814275,680,9,30,123,72,1.662745800008482e-05,0.002181849812707505,96,"OrderedDict([('colsample_bytree', 0.9617079358502316), ('learning_rate', 0.19406573032814275), ('max_bin', 680), ('max_depth', 9), ('min_child_samples', 30), ('n_estimators', 123), ('num_leaves', 72), ('reg_alpha', 1.662745800008482e-05), ('reg_lambda', 0.002181849812707505), ('scale_pos_weight', 96)])"
7,0.557383133517327,0.5739552335787806,0.5550540512898047,0.5822825830780108,0.5636075400548739,0.5664564716516131,0.01026787109966079,234,0.232421350479126,0.0017128505810551826,0.022423839569091795,0.00030144288214435276,0.9543403067690313,0.2300822973828918,748,9,17,20,66,1.811385348214125e-09,7.199393470733168e-07,124,"OrderedDict([('colsample_bytree', 0.9543403067690313), ('learning_rate', 0.2300822973828918), ('max_bin', 748), ('max_depth', 9), ('min_child_samples', 17), ('n_estimators', 20), ('num_leaves', 66), ('reg_alpha', 1.811385348214125e-09), ('reg_lambda', 7.199393470733168e-07), ('scale_pos_weight', 124)])"
8,0.7171140592201338,0.7638061369908876,0.7616106884146587,0.7575129291752454,0.730419470026103,0.7460923945542116,0.018817327334480022,212,0.3333448886871338,0.003287273478787516,0.03243188858032227,0.0007453005571552717,0.9955477986309929,0.17545473971072012,936,5,20,50,20,5.091607020391696e-06,8.785958264239104e-05,27,"OrderedDict([('colsample_bytree', 0.9955477986309929), ('learning_rate', 0.17545473971072012), ('max_bin', 936), ('max_depth', 5), ('min_child_samples', 20), ('n_estimators', 50), ('num_leaves', 20), ('reg_alpha', 5.091607020391696e-06), ('reg_lambda', 8.785958264239104e-05), ('scale_pos_weight', 27)])"
9,0.604125321309865,0.6454143272812174,0.5759686320198862,0.5460625491931215,0.5729103206613334,0.5888979001081772,0.03371572626795909,232,0.41007494926452637,0.028414245976862023,0.031712007522583005,0.002906971251166198,0.9003630307254743,0.20463967489627413,871,4,29,62,45,3.3569576962452786e-08,0.0867722003882947,122,"OrderedDict([('colsample_bytree', 0.9003630307254743), ('learning_rate', 0.20463967489627413), ('max_bin', 871), ('max_depth', 4), ('min_child_samples', 29), ('n_estimators', 62), ('num_leaves', 45), ('reg_alpha', 3.3569576962452786e-08), ('reg_lambda', 0.0867722003882947), ('scale_pos_weight', 122)])"
